Id,SalePrice
1809,128365.40455063277
1810,146112.33397038694
1811,90244.95426463171
1812,97186.3188307252
1813,127848.43955132215
1814,93083.7496681191
1815,63185.37049159692
1816,99065.06522731762
1817,110791.49113731977
1818,142637.04856945178
1819,136701.25361783578
1820,71644.24434474493
1821,112120.50278913669
1822,160362.3361017369
1823,62878.71436825625
1824,126344.4116576559
1825,149925.82102040693
1826,110465.33332855928
1827,96174.62669925702
1828,136796.9655860778
1829,123749.76788934703
1830,149726.01949226743
1831,140089.05551667832
1832,78452.83341735069
1833,149324.35468496048
1834,121519.19413799398
1835,112902.55228123048
1836,119079.31586696574
1837,85024.18022168515
1838,131455.18909190368
1839,118391.51653693477
1840,153627.14317106016
1841,123565.34844335097
1842,106747.35787822405
1843,129435.12693576123
1844,155385.49248142535
1845,143020.120019545
1846,143363.70695570833
1847,167792.59634348637
1848,65138.75836789794
1849,109571.02704641868
1850,120116.16581019938
1851,139393.47512603563
1852,131162.543066879
1853,129399.45506530648
1854,152565.14439418796
1855,143428.52754269325
1856,231204.37563315404
1857,122458.99335874473
1858,131796.09160280647
1859,120551.27124458451
1860,142671.09219781865
1861,120552.55298208668
1862,372214.9245005951
1863,343293.63453668164
1864,343313.0425323759
1865,333142.7522397952
1866,339712.8362160631
1867,229536.32149422631
1868,277706.01742946793
1869,215293.55883843804
1870,224597.14270819153
1871,265762.0271819789
1872,180158.2794059431
1873,249928.3335639483
1874,155852.8731543647
1875,185589.3810931102
1876,204393.75775044222
1877,206751.19823496
1878,202669.26125817586
1879,127697.99727181213
1880,128108.70956038393
1881,241217.0665461994
1882,234477.8650765915
1883,185038.90644598598
1884,199852.0147965105
1885,217820.16226335708
1886,274710.9689003687
1887,216699.91947951258
1888,264556.495068965
1889,173931.05746793823
1890,113973.79196724451
1891,130372.41655109884
1892,103977.48279473814
1893,130495.3231211522
1894,119732.17682958842
1895,127468.03656991872
1896,130325.12849573625
1897,120232.46961124481
1898,119750.0000276525
1899,155986.18564983612
1900,148356.47249687198
1901,174889.4248852912
1902,143361.5282109111
1903,231858.5901310977
1904,134814.43133146098
1905,187555.07340759286
1906,144069.8488974765
1907,190214.0126790834
1908,113463.18181172287
1909,141767.04935007822
1910,124296.76365449169
1911,214311.50303996872
1912,305232.4850561054
1913,146844.60328226787
1914,79328.19256810998
1915,292753.0787824867
1916,66741.63933834534
1917,219050.08345203102
1918,140357.5441307599
1919,168160.09001486332
1920,146675.48074142094
1921,345624.7145246203
1922,300705.1733982626
1923,234731.32123184748
1924,233636.34783064853
1925,199406.24559095426
1926,342433.5861967168
1927,126977.40338768368
1928,159527.72054242814
1929,115141.5506699642
1930,127897.08199627508
1931,134417.56345537349
1932,130251.52604382936
1933,197434.5585830162
1934,178913.10792298344
1935,168744.94470472677
1936,189088.98326310582
1937,184583.20285684755
1938,171771.7426414253
1939,238134.5933001804
1940,189336.50318949355
1941,163639.78761689464
1942,176539.75543257978
1943,233072.9202206982
1944,384673.1620724917
1945,389877.5551565225
1946,121863.54054395527
1947,266784.6729221741
1948,164191.44455838922
1949,242686.9579590236
1950,184614.37384219776
1951,233369.0801750776
1952,195496.30973056398
1953,168758.37297393518
1954,178709.7783607121
1955,128208.86779241422
1956,313291.8027903868
1957,147304.23716335878
1958,301747.2081321876
1959,148366.94589157501
1960,109482.64184105273
1961,134364.075907322
1962,98992.99801184445
1963,107042.30653274032
1964,110232.31593714294
1965,148508.07483913595
1966,139296.51950535402
1967,286590.6956557496
1968,419253.7626126507
1969,366470.31398630305
1970,393970.60234834434
1971,458849.8736108539
1972,352002.7383638156
1973,285271.44734771934
1974,344164.88007908186
1975,474675.8303053434
1976,273272.365634015
1977,341449.26805426745
1978,329160.00565316825
1979,310875.1235441172
1980,195149.6946553757
1981,325464.28091840417
1982,226024.37259938347
1983,217131.7425552493
1984,168302.59903635381
1985,228011.15755801313
1986,207821.75647433673
1987,186507.64737873743
1988,181409.85449839296
1989,191821.01621350044
1990,208868.81859521338
1991,235376.39086480506
1992,215664.09156717485
1993,179759.2822434466
1994,222029.50466026476
1995,178086.4269585355
1996,259315.2801792856
1997,309705.4617574237
1998,276735.78128716256
1999,312427.0252724618
2000,331768.62965436804
2001,299296.2681142221
2002,240965.7529439095
2003,242585.8908157568
2004,286976.42096109723
2005,220235.90314299086
2006,225033.61147820562
2007,245922.6583476138
2008,211754.87501818195
2009,208102.14623812298
2010,194377.1404671566
2011,138526.87047985883
2012,176790.80729410096
2013,179921.36988338304
2014,185896.00088696805
2015,212728.00769646888
2016,197241.4405838706
2017,192882.9769656347
2018,128579.28013333556
2019,134435.57038287338
2020,100284.52935142291
2021,102322.4766500368
2022,177901.80990279638
2023,140310.984371386
2024,295852.66294427676
2025,360915.28975926916
2026,184067.81165921412
2027,173037.3040192033
2028,152544.4845591324
2029,165566.5062532322
2030,257806.24098658154
2031,235407.09220002638
2032,256684.79479991677
2033,255320.27746626807
2034,181273.0147261329
2035,222294.4235402729
2036,201353.6787914816
2037,208473.74724125233
2038,317441.5975856361
2039,222671.28295337135
2040,305165.06515924324
2041,297846.7478948878
2042,211634.71844591183
2043,169054.70909205056
2044,171700.7292570454
2045,210716.79300388566
2046,143148.94128414305
2047,130842.39563284966
2048,150055.66582010372
2049,140397.54297858753
2050,158171.8266423339
2051,106722.69484231161
2052,121932.2397681683
2053,152051.6589396016
2054,110804.87612853192
2055,153285.72636056851
2056,159726.69768910907
2057,111081.11795740003
2058,209952.54580015357
2059,132726.11649118134
2060,169630.94305051691
2061,160200.0850665872
2062,127003.47389579487
2063,129435.75710074311
2064,135661.94209802704
2065,117686.92515671394
2066,164523.18567641437
2067,123679.1441716637
2068,145580.43149829548
2069,86343.32008425338
2070,118334.56357731442
2071,98275.73915623451
2072,144819.69815401995
2073,131412.27837653755
2074,189524.42306610962
2075,141552.13322704076
2076,122440.5002899146
2077,162043.78621638587
2078,121419.3898950456
2079,135532.3164933942
2080,113870.38195935573
2081,132471.73464017635
2082,112812.67254423078
2083,144311.84683239937
2084,116279.69145222355
2085,109236.93037367295
2086,118368.28388553408
2087,114463.89040875205
2088,97318.29595688029
2089,84499.36960969876
2090,128970.57193330201
2091,106525.48390740836
2092,121623.97378260708
2093,113035.40049963508
2094,104455.5095743499
2095,147880.65008524395
2096,88845.25786223117
2097,102781.36613301809
2098,146097.39066954528
2099,70632.10322372155
2100,74676.66308421169
2101,111203.56052051052
2102,122243.8769641649
2103,108732.37978764765
2104,139353.0536208589
2105,135946.283862708
2106,66443.98598941158
2107,180663.79089276772
2108,115803.71636943698
2109,106157.58325096233
2110,101746.73557541362
2111,128635.98951998544
2112,139122.73165882108
2113,115141.68032535173
2114,120528.05885433708
2115,160208.9245832857
2116,108184.60860837197
2117,144852.20442189742
2118,126041.10328157672
2119,114135.83374399423
2120,118593.03650079951
2121,93793.67392862264
2122,122220.35913704807
2123,84543.75312001813
2124,161897.01900320523
2125,121241.27306890748
2126,153696.2999789962
2127,164643.49948831406
2128,120589.72458599039
2129,85195.30388017873
2130,136648.59173910148
2131,133993.18156338995
2132,109154.40948064145
2133,115805.47829112633
2134,129103.29956781259
2135,93210.70235412814
2136,80017.12355649432
2137,104012.01661060845
2138,124121.38978184463
2139,143626.65487570228
2140,140443.92876052886
2141,170819.74016927616
2142,126134.16618968526
2143,151908.34244576038
2144,116101.9152653427
2145,138538.83481744028
2146,170352.96129175968
2147,158420.31891359523
2148,141012.9365738478
2149,144618.90716262785
2150,244206.8264166563
2151,122281.77182414876
2152,149942.08161944797
2153,167053.06820705047
2154,103810.31506658917
2155,138033.61188371657
2156,229885.99573655706
2157,236778.57750309844
2158,256453.27765978393
2159,222713.26243680398
2160,184967.4708576056
2161,236901.20375565597
2162,374273.8247053322
2163,336569.2655382396
2164,249855.0920260047
2165,218430.61429504465
2166,167536.66778108157
2167,221381.44196329606
2168,186541.819254122
2169,193289.31888482033
2170,214133.27131248493
2171,158085.33670730132
2172,133284.5316925127
2173,195436.76081387192
2174,215914.28136415224
2175,277694.2749510075
2176,314747.3641001456
2177,243859.51260193787
2178,206585.30231181186
2179,139566.4966238814
2180,188381.95683779835
2181,191165.3042312487
2182,222998.8800491558
2183,194739.1134656348
2184,112963.40974575399
2185,119582.97095553654
2186,136180.12795239958
2187,156216.66938408723
2188,150916.20853462067
2189,313518.24022577645
2190,80802.41379628058
2191,75747.39126261929
2192,92876.17499514935
2193,113290.12237827668
2194,106704.24805808296
2195,105790.45648497781
2196,107905.03081929247
2197,113411.52753924792
2198,149727.08821985393
2199,212129.00357302744
2200,137416.43260943302
2201,139619.03805627758
2202,217489.8543605584
2203,138519.74631030989
2204,173423.56152800698
2205,111661.16962818046
2206,133989.2114828354
2207,222291.72852928386
2208,259006.2562583732
2209,238095.6870787363
2210,127086.37405640837
2211,111859.51790350008
2212,122033.36344650779
2213,112941.58716565145
2214,131424.48670467082
2215,104336.36454486196
2216,138072.24431546236
2217,80818.46213581844
2218,89443.82215857288
2219,91433.85018329915
2220,83263.59799006477
2221,293751.2235301626
2222,268755.29459561635
2223,280873.4374913963
2224,212901.9708390151
2225,128507.56945698363
2226,174281.978698326
2227,199747.00723858344
2228,266897.5385176396
2229,243298.57532936442
2230,153448.2985953605
2231,203610.24657009696
2232,180540.72865132848
2233,175461.00139937733
2234,245278.4729750461
2235,216600.4137001938
2236,246563.1064497873
2237,300849.7219212241
2238,193737.73276826894
2239,101767.57505977989
2240,157716.3555972425
2241,135227.83650639927
2242,120342.69728670144
2243,129773.85679710988
2244,104799.73586957317
2245,105243.81409979763
2246,134911.9328241252
2247,124130.84823376215
2248,126748.73379303844
2249,122858.7722506419
2250,128997.65825989294
2251,114096.54358362751
2252,175199.13529367387
2253,163748.4416325157
2254,185984.17490137462
2255,185072.14124707924
2256,175856.6038953578
2257,219027.2798937261
2258,161679.09810965526
2259,182414.859465113
2260,149182.9374938366
2261,201678.8973665736
2262,206337.71079441425
2263,383901.3232974095
2264,477022.4083953011
2265,150566.02607886432
2266,296566.7590470377
2267,324527.535496223
2268,395399.6813782889
2269,153012.9227041018
2270,201601.66560518273
2271,205097.55151974087
2272,196242.43083302476
2273,161508.30142282113
2274,184150.12036390617
2275,141301.0033920395
2276,193612.1463190028
2277,174046.69290799287
2278,147137.6855183516
2279,134556.28608293858
2280,112317.0993354472
2281,166709.95221731096
2282,184120.07186731923
2283,110928.58682604376
2284,117836.26336889813
2285,138789.7943140947
2286,123918.25263449097
2287,369146.26682926464
2288,268168.01517871476
2289,349655.5193186173
2290,421165.7131890362
2291,334656.93576463754
2292,433288.2215388141
2293,441415.55596405535
2294,394810.8266079435
2295,479965.65423935856
2296,250993.18017266286
2297,358379.89005392237
2298,363597.113661528
2299,351247.2460337486
2300,323945.7531967285
2301,334399.66669459414
2302,251884.51927078151
2303,251393.4327182027
2304,234953.78035731343
2305,198542.34316253176
2306,193815.18027806433
2307,211154.7415869898
2308,224135.29461575675
2309,288545.8272392005
2310,220184.1451987299
2311,216482.6666532506
2312,172807.04346667067
2313,176939.2147315401
2314,163946.62484882673
2315,188969.30565133403
2316,202287.92645166806
2317,189048.05155324552
2318,176092.057794831
2319,184799.64551369625
2320,187471.182843013
2321,242553.11861790353
2322,190497.92712496602
2323,195577.75897187376
2324,203216.78041476486
2325,216823.0141843108
2326,190203.31041121366
2327,202203.8975105819
2328,222682.95211380016
2329,198346.73115079326
2330,188095.33306675244
2331,322739.8925848472
2332,405863.61352136114
2333,328370.10824547027
2334,252136.89687753032
2335,297760.95461445727
2336,298973.2180062195
2337,183286.81811781233
2338,245194.9374892694
2339,217848.13129910358
2340,345849.49352783366
2341,220438.18029943545
2342,234927.71456840064
2343,233810.6520313821
2344,214259.97625230844
2345,217634.7532084713
2346,218983.78064215073
2347,198274.4098064644
2348,240542.73045587132
2349,181134.59046157467
2350,305431.01797450986
2351,242834.73705210196
2352,238060.84789528887
2353,240744.91967822888
2354,142129.37360707243
2355,145057.50456987304
2356,150629.9729235201
2357,187684.28182914088
2358,197140.1698570668
2359,131675.67938290507
2360,121616.56805899214
2361,152330.98383053183
2362,239986.79794409053
2363,145379.9317675058
2364,168043.06233695897
2365,225107.24806462898
2366,199435.8032205065
2367,219270.03956228402
2368,221455.13973356862
2369,210558.77954596473
2370,170857.7817661042
2371,163279.0909125368
2372,179413.19671876324
2373,278757.1903613478
2374,315347.0404165644
2375,238319.00461780195
2376,290110.72231470444
2377,298980.6367298598
2378,157639.09701546878
2379,198339.3329526279
2380,145341.4200598523
2381,167201.99331404016
2382,216001.64608547295
2383,197554.78468400883
2384,243060.09294503622
2385,170116.95087795757
2386,128885.01604118003
2387,130731.20871960367
2388,105942.69920494205
2389,124852.49166419294
2390,154953.5120444653
2391,147522.84633909372
2392,114534.27390284764
2393,171917.74975840774
2394,144691.18816763817
2395,210091.3778061026
2396,141891.3585896807
2397,203421.90023134675
2398,124561.43084753839
2399,74535.21454100519
2400,84046.14408278617
2401,128783.1118001784
2402,133005.91441590854
2403,144875.72061302714
2404,156450.1150096982
2405,146076.6327309328
2406,145389.54351018075
2407,128015.47263763488
2408,151855.1635118473
2409,119835.32107853565
2410,159406.8724042731
2411,120729.8600317673
2412,148720.63122018194
2413,129494.37018265916
2414,162136.3419304652
2415,130327.56591087808
2416,125204.83263951623
2417,141979.22036854515
2418,143837.0376955407
2419,128254.57923898815
2420,127525.10633726936
2421,131847.39803708205
2422,106883.10582293825
2423,113011.30573086758
2424,145302.44289024876
2425,195866.18190887006
2426,126461.01666170981
2427,130652.7533309591
2428,177621.51486514695
2429,111127.12076696104
2430,132310.0728770966
2431,115624.55911326263
2432,148050.3134735334
2433,144327.03994361026
2434,138577.2535138959
2435,141556.53421382853
2436,107547.04489584085
2437,102309.48147841328
2438,124444.05680223965
2439,95362.5631526105
2440,128398.02455810476
2441,90509.77469312948
2442,97098.28570866869
2443,124380.55871058333
2444,124499.2344500082
2445,93860.8831602579
2446,137402.57786483612
2447,177132.2225015476
2448,128721.74434146477
2449,127256.18577394301
2450,149432.46114748626
2451,122095.98079799142
2452,198080.9654963134
2453,95886.19698806286
2454,111712.95590519819
2455,127757.00830188121
2456,122061.14506506368
2457,141409.46820719918
2458,143296.20437054444
2459,107531.57921712745
2460,149714.0982004834
2461,134945.11309309868
2462,132095.85763801573
2463,131247.38595873278
2464,173549.8418656256
2465,133367.6933933161
2466,119894.98441354267
2467,138559.3586659748
2468,97585.90222174033
2469,88361.04507013854
2470,202103.55736212662
2471,206000.66912922746
2472,150258.27653128825
2473,122288.66817448074
2474,80045.1859084595
2475,200923.3007476786
2476,117835.42944991437
2477,119354.5373091341
2478,140362.96185544465
2479,102564.33900380234
2480,146114.9627960995
2481,123371.49562515266
2482,126364.96604328413
2483,111884.74834116027
2484,120525.91475463263
2485,131087.3254747947
2486,143231.31543050671
2487,170009.41636716
2488,175613.27302449816
2489,159917.11726313923
2490,137831.98636272378
2491,102360.0891870541
2492,208749.03004822615
2493,155213.32094720122
2494,134281.4063000965
2495,81555.64790933902
2496,231799.3752064526
2497,148881.10569469535
2498,118441.4137725782
2499,82639.51098892298
2500,126522.64711938989
2501,131898.22466339177
2502,136319.15929530677
2503,94725.9887523596
2504,161232.40752836477
2505,225982.33969058466
2506,244803.66091006043
2507,257096.46449825668
2508,246766.07422911556
2509,219050.00494797825
2510,225784.96180248584
2511,177877.97964000364
2512,207844.6642507154
2513,223923.57024432239
2514,245594.96859671842
2515,149601.39211758127
2516,184828.58015267504
2517,149241.47698756357
2518,164266.49213073906
2519,253239.97954049567
2520,232813.98406874717
2521,187770.85064378806
2522,225706.83694099067
2523,112321.95153993461
2524,138057.31138899963
2525,138509.9458994568
2526,142242.0322449177
2527,128283.73752418873
2528,134417.85741051935
2529,152792.59394932265
2530,139211.17467656717
2531,253499.3194733638
2532,230979.48295624243
2533,196294.75939293063
2534,228344.2569640336
2535,270792.0021992571
2536,224271.7382976594
2537,259024.5733725035
2538,185925.10011277176
2539,194811.45003056273
2540,185046.7891590807
2541,189094.4801150509
2542,162563.27674379
2543,115991.86266855219
2544,110566.39868661473
2545,127094.28908376046
2546,115918.6591597101
2547,136862.26330575926
2548,158926.40364145357
2549,148315.11056317601
2550,786763.6322653203
2551,141295.5083140363
2552,132060.85134603866
2553,77805.30347885661
2554,95057.25321719178
2555,117489.46966126049
2556,103561.07488969772
2557,100732.87497808572
2558,176118.0564286951
2559,123860.68381980434
2560,162879.40564411966
2561,159271.44391760096
2562,142634.01936368807
2563,147480.09456415262
2564,218743.52662377644
2565,149357.5316242509
2566,147842.20549918283
2567,134698.15020602374
2568,199254.91712357645
2569,229280.68061399064
2570,117405.32283757073
2571,177616.74327705524
2572,149404.04073456794
2573,203610.89710415193
2574,295277.9326153515
2575,137045.07913011647
2576,114005.16726091047
2577,155024.2279169015
2578,84691.12971224025
2579,65509.10086499404
2580,99234.31851716097
2581,128227.06006525784
2582,120993.45842550287
2583,250237.13556203872
2584,160194.36866943873
2585,192822.97595318672
2586,219074.88227158756
2587,200466.31088329494
2588,140619.5262191816
2589,144207.54216647023
2590,202365.5086081453
2591,229800.79240061666
2592,201059.76716274922
2593,239559.19536248222
2594,183641.76441920595
2595,205997.5354032009
2596,272711.4989358644
2597,189618.88055463327
2598,296060.3663553874
2599,314631.4851197642
2600,124301.30523322104
2601,139416.63485353708
2602,88367.13690334928
2603,93925.69485403562
2604,94359.00033292986
2605,83301.30452680224
2606,140214.4867425272
2607,237258.83334389338
2608,187538.97025759594
2609,180042.42973651332
2610,110014.3581948407
2611,107328.03939896975
2612,158609.127874295
2613,131154.45354135704
2614,126114.51428489032
2615,159379.80240864964
2616,148282.75214829622
2617,177761.42322463822
2618,198931.79310853517
2619,183890.99362221477
2620,195778.9602325874
2621,171632.4437912299
2622,173480.837107816
2623,238607.70323912997
2624,304822.2346497841
2625,253280.12464670686
2626,174257.59415764848
2627,167805.88945787092
2628,495600.30350407265
2629,527307.176225832
2630,389181.1537970644
2631,484701.513185193
2632,409272.73052353325
2633,292846.8007694798
2634,425128.93907596054
2635,156319.28695600803
2636,177992.46797320657
2637,181496.71186564752
2638,255538.45454495857
2639,189064.49556684276
2640,150124.71075910248
2641,114504.1029019929
2642,181531.51704604345
2643,111284.21855511946
2644,121561.69079017316
2645,114454.76186607845
2646,99844.60675772089
2647,109892.09275170937
2648,137758.0385789194
2649,159341.7939514618
2650,134805.0525721856
2651,143379.89295029716
2652,391109.6215909796
2653,243782.98028229323
2654,250288.30008181618
2655,407235.2498442147
2656,319871.3219581426
2657,334062.78292253526
2658,299752.9641772365
2659,311673.5984253829
2660,359302.3006332731
2661,337682.80912656896
2662,355601.76655937766
2663,286248.7577818604
2664,287901.01956552867
2665,319975.94987528067
2666,278027.4003677091
2667,182345.84202411238
2668,182560.41433511663
2669,175873.8323376646
2670,262823.8718026659
2671,187960.25790704417
2672,204113.7269166201
2673,197241.08878735077
2674,192555.39853456328
2675,184907.17649648906
2676,197549.57084283858
2677,195857.76341179342
2678,254609.66464845545
2679,285555.02685874305
2680,284901.72040936514
2681,413976.27752556343
2682,335145.0446554864
2683,612682.4013519452
2684,320833.4280511934
2685,332968.42219597247
2686,222572.32818594863
2687,314802.3529995411
2688,199748.95278756262
2689,210397.61431117097
2690,395741.9395594549
2691,191282.9193129269
2692,145010.59755918433
2693,194802.99700886352
2694,136829.41752140003
2695,192630.00407014883
2696,185473.43554496614
2697,180404.0750982776
2698,199261.24426086916
2699,168168.1954362732
2700,156253.61077310468
2701,154299.48246336798
2702,118523.90803119092
2703,129280.61996094041
2704,138912.12714163223
2705,116142.62634645357
2706,110882.62147249897
2707,126553.64371961633
2708,134314.32560640044
2709,106511.0140602984
2710,127704.56657872025
2711,201649.96457333074
2712,416124.2803484921
2713,179037.3548681567
2714,156658.82505575343
2715,164098.14090616445
2716,155665.9048281096
2717,187400.67999461846
2718,216438.26168603494
2719,155179.70905038138
2720,177572.3866603963
2721,128539.47094932954
2722,147888.56396091814
2723,139527.67644297774
2724,125677.49781617612
2725,131719.15066903565
2726,137723.72644798848
2727,173589.30593271262
2728,199526.965126165
2729,144682.62948116218
2730,139732.83750417834
2731,133858.28164684714
2732,129903.34753514519
2733,155519.15126252794
2734,135743.37636233578
